open,high,low,close,volume
55454.7357977447,55485.69783649547,55371.320068753645,55477.9002242506,1026.5477791536805
55477.9002242506,55515.09726386903,55411.70164836695,55480.07595768278,1443.6017159193307
55480.07595768278,55541.257231874464,55464.474268914775,55507.982933408704,1671.1676678012368
55507.982933408704,55529.39296416215,55364.5195913171,55381.50492952399,1753.0637269289127
55381.50492952399,55426.357862039076,55365.84715258865,55366.6745565705,1537.4416964083255
55366.6745565705,55457.32505841606,55257.459366964154,55378.74065331634,2353.834157502221
55378.74065331634,55394.986119655994,55277.1382283355,55321.18994913536,3256.4627970907113
55321.18994913536,55380.89468790637,55313.11246845737,55340.50611502594,1922.5951977899767
55340.50611502594,55417.53572142222,55306.593151838635,55330.282553976635,986.8948111619643
55330.282553976635,55419.269374816926,55250.99202347786,55418.05633889241,618.594423056874
55418.05633889241,55514.29711792087,55296.60000659931,55496.707325153155,675.4584350417629
55496.707325153155,55541.66116973393,55407.871511086254,55473.41704669724,2390.7298485940296
55473.41704669724,55513.6275678998,55453.66550308639,55465.87516111891,1207.0588584012035
55465.87516111891,55468.87318390257,55365.634736340726,55462.17778283849,1403.2036088954515
55462.17778283849,55469.140980871714,55417.47050003465,55439.59480903051,2218.9099560288814
55439.59480903051,55502.35887971614,55416.201028548196,55449.34605823192,677.2972131473084
55449.34605823192,55577.85750256439,55365.73226400154,55411.431954787535,501.0711335374142
55411.431954787535,55489.41209967203,55322.41882957623,55354.90118804066,2019.8680373755092
55354.90118804066,55457.933579749624,55340.00844498367,55386.036749235675,555.3935254823357
55386.036749235675,55490.344397090994,55321.78437657182,55417.51322844676,1073.9346330742
55417.51322844676,55457.04067033568,55301.88680132293,55377.297440463764,509.2900683066946
55377.297440463764,55478.926301021536,55344.80510132718,55422.06521200189,1225.923611648402
55422.06521200189,55455.72242339939,55386.236055144705,55390.48632554363,1992.6099474640355
55390.48632554363,55484.46811788246,55380.32470672085,55403.144587445524,1408.8890363692872
55403.144587445524,55445.83969793776,55368.83068888042,55444.16178807615,1221.4407498302057
55444.16178807615,55588.25134540644,55441.68378628515,55442.481159840965,868.9151288291944
55442.481159840965,55560.843669987495,55431.93539231121,55465.21820544802,563.107121492024
55465.21820544802,55503.70127471238,55425.90241513247,55439.396723253645,1832.128954630901
55439.396723253645,55504.06835047432,55423.18569741799,55429.57339408224,898.2327846922724
55429.57339408224,55478.98020629563,55347.34951098101,55419.28042253822,2356.672337917714
55419.28042253822,55430.60566985914,55346.17015447809,55381.95150521121,532.426604187004
55381.95150521121,55398.03672128305,55334.282089432956,55373.11279705542,2094.1826797254007
55373.11279705542,55397.70649771231,55255.69921549044,55295.68188211223,530.2686711086191
55295.68188211223,55340.78958270005,55262.623010690615,55271.124194755124,1713.7121989732502
55271.124194755124,55304.42357887593,55239.26303226488,55256.88042008664,1363.605506886288
55256.88042008664,55314.35077458818,55184.12202025927,55244.071432461875,1024.8649917251287
55244.071432461875,55300.35795715046,55161.91778005912,55231.996560168336,670.9100534747433
55231.996560168336,55244.576806103796,55075.20848351528,55228.90835017533,831.1642658558212
55228.90835017533,55304.81901397587,55224.09523960217,55252.88042607963,712.2343016155467
55252.88042607963,55317.9570059451,55189.842637075555,55296.60627978626,508.27449434232034
55296.60627978626,55352.74454972793,55188.74505999818,55264.11801844384,1272.235021341542
55264.11801844384,55270.085654582894,55181.88854190275,55203.95797567439,1887.7530810014368
55203.95797567439,55347.86691936542,55114.31022219762,55151.855755062235,1638.698946694648
55151.855755062235,55162.5224751276,55107.1644086202,55127.495609002486,885.4009764969583
55127.495609002486,55130.78627288704,55057.768831797104,55109.899543111664,667.0431041691442
55109.899543111664,55115.75127313521,55060.492467665135,55071.39973980179,785.2819511674943
55071.39973980179,55106.524757283805,54894.6909195031,55006.593906589296,822.0204796552139
55006.593906589296,55009.77530163928,54930.1002904728,54983.787865215585,1673.8179970984243
54983.787865215585,55054.87948439942,54930.160212071096,54992.85919622128,2175.840164551848
54992.85919622128,55028.88163321319,54968.17055253253,55022.61066951306,1088.692524691992
55022.61066951306,55066.26889531238,54898.601256406524,54994.73951685765,895.7115324169533
54994.73951685765,55045.61430459192,54881.58760610863,54974.08962575047,1227.9498674743131
54974.08962575047,54998.83906489259,54908.955953748606,54927.75471030811,854.9213536992336
54927.75471030811,54931.81186291549,54788.68945463694,54926.18275178937,2627.2974137495685
54926.18275178937,54991.741903967006,54882.417783722485,54883.76132007983,2345.4238848045356
54883.76132007983,54986.027182953105,54830.92645000697,54912.41771074189,1255.0339959104986
54912.41771074189,54929.980144908186,54788.38626896034,54823.12438614518,2396.604068573928
54823.12438614518,54831.03591229084,54681.46276063546,54805.14290252256,544.5986719952234
54805.14290252256,54920.722383231485,54717.06999612838,54820.19826948215,1205.9851654989106
54820.19826948215,54875.09568065445,54732.77310105013,54829.389995298276,1668.7689170111203
54829.389995298276,55001.41110053209,54773.71034189245,54964.0416784973,555.2304364811113
54964.0416784973,55025.295350051674,54951.5162369728,54981.53167972569,848.308395044006
54981.53167972569,54992.08206082431,54926.07710042786,54931.328949883595,692.3689270375111
54931.328949883595,54940.1487026092,54873.80685208295,54926.55573752914,1158.1088093827661
54926.55573752914,54957.05569059393,54741.49758598754,54837.74342085581,1517.4910628880784
54837.74342085581,54861.21192556442,54822.17874482694,54833.71343339098,613.5969276347483
54833.71343339098,54928.19601868271,54774.468026974784,54792.06063054094,1510.996960076007
54792.06063054094,54927.723414747,54770.7787782751,54837.83014431895,510.6933117964803
54837.83014431895,54943.27077616159,54798.14598455016,54810.353130589174,854.4065674743389
54810.353130589174,54841.98266076702,54726.17070346708,54804.51483479941,1353.0604560516108
54804.51483479941,54814.271314840655,54756.13572492425,54772.736942729185,1627.9249855168273
54772.736942729185,54868.19128270576,54763.40131319649,54859.679510321854,905.7365016322517
54859.679510321854,54881.52918989639,54803.75316313269,54843.61737201596,999.4146079390694
54843.61737201596,54941.70498440835,54813.22616938488,54935.24522418992,992.5234462063564
54935.24522418992,54984.276578157725,54901.49171720287,54975.952812295836,827.8187158159839
54975.952812295836,55031.89852782416,54970.65438812333,55000.0561486626,979.4594109504585
55000.0561486626,55067.80959751005,54969.941427809674,55018.49280602848,1528.0678124641108
55018.49280602848,55062.878065882964,54956.41261608297,55038.18267093929,1002.0018890665597
55038.18267093929,55051.07587512883,54872.37793555915,54941.799041972015,2206.86256219305
54941.799041972015,54974.70897860372,54849.22076464213,54927.85487226448,767.8394325683112
54927.85487226448,55017.02146034094,54888.154103288885,54970.11277082369,3053.6310156485983
54970.11277082369,54997.278452121885,54957.02232239698,54967.66791164999,1836.4024233582634
54967.66791164999,54983.27018556401,54862.1490075345,54897.40841930981,1377.1339384474245
54897.40841930981,54950.247317204914,54864.8368232321,54894.78819678093,1596.7242076292841
54894.78819678093,55044.07787232042,54868.350106729245,54979.993472593706,1188.108024404269
54979.993472593706,55045.57635621649,54971.0176793258,55042.33805837044,1053.9346838422423
55042.33805837044,55054.49865706238,54958.44476016714,55039.23785790214,1229.3697951297509
55039.23785790214,55097.33874617228,55013.96596901685,55086.810321755045,1387.6229633803969
55086.810321755045,55150.144039240055,55007.90179462056,55068.484970736645,660.6648483747215
55068.484970736645,55079.1467531853,54931.650927326744,54983.29139139531,1884.3781442136901
54983.29139139531,55024.23120230863,54900.1937234501,54937.06809198883,707.9123100661143
54937.06809198883,55050.52938817387,54928.20754313755,55015.21253041424,597.8924051721364
55015.21253041424,55030.08136010841,54926.035459994935,55001.51287632278,1732.454390830226
55001.51287632278,55013.487706763284,54962.04797639792,54989.34367735402,867.0467929299679
54989.34367735402,55034.69065832991,54915.008388561706,54974.35176754028,779.8118543023554
54974.35176754028,55108.29959909814,54918.55738696247,55069.55859701893,945.0426998941867
55069.55859701893,55155.14846164735,55036.555256983454,55150.856542787034,778.9230971674435
55150.856542787034,55277.045127166035,55129.091583560374,55261.795554459444,1229.8430351149832
55261.795554459444,55281.78506313681,55234.0458521129,55253.84329393944,679.3280278730315
55253.84329393944,55272.10057589099,55207.258651316835,55268.62451837679,701.7851073709533
55268.62451837679,55293.378099764705,55128.37084008954,55192.79239090575,897.7402842455319
55192.79239090575,55303.01246586665,55177.25101648812,55266.63911221167,1084.4992156219503
55266.63911221167,55288.48510540687,55198.20995864662,55208.25013464827,1838.2496307620756
55208.25013464827,55307.050938889886,55089.154020339614,55219.0889128364,2543.7687015264964
55219.0889128364,55299.996501904156,55162.20457415271,55164.22378645476,1376.759989154264
55164.22378645476,55213.40509104444,55034.75201379063,55134.78044511782,1120.5408754456607
55134.78044511782,55138.623574708894,55028.43747675812,55092.917323565336,1250.038177643121
55092.917323565336,55128.76389501064,54975.8984859812,55062.52356053155,761.577484065407
55062.52356053155,55080.50959967561,54973.922904540836,55035.5674253741,1989.6096123510029
55035.5674253741,55145.7721572841,54942.74215150076,55008.15398562785,1316.023071946203
55008.15398562785,55066.752432575755,54911.55407896758,55049.82068121686,1349.139646512992
55049.82068121686,55069.65105996267,54951.56191293192,54994.57754156373,721.3982581850948
54994.57754156373,55035.380317981195,54969.24890732711,55005.60461291443,1304.1376881606884
55005.60461291443,55121.6037304417,54941.30411116724,55066.50257052971,2101.1186856392687
55066.50257052971,55113.58968766931,54941.12856835499,55040.84275230404,2297.0165164979544
55040.84275230404,55107.223240004474,54965.43061054437,55004.94680776665,2521.9935227480632
55004.94680776665,55053.67958085793,54981.15592718975,54993.42057650765,1044.3227047657363
54993.42057650765,55209.3078540013,54992.84380646546,55052.40683692568,1358.6634390775748
55052.40683692568,55092.09807573805,54975.330354847065,55062.11221847335,1042.9852023911053
55062.11221847335,55175.22047027909,54945.29558331627,55035.551503742965,1158.1134930916946
55035.551503742965,55067.884308549146,55007.84898806129,55059.74533630237,744.0955621585415
55059.74533630237,55137.7247390254,54975.27880436638,55004.630728810545,1248.2746547776956
55004.630728810545,55074.07628000539,54924.62311584268,55038.698704332695,920.2640311588286
55038.698704332695,55084.39442915512,55028.212445825615,55059.12906971778,1709.965028667176
55059.12906971778,55115.15640130575,55027.70030674348,55043.73864616084,614.7888216345503
55043.73864616084,55091.08631449663,54983.81962744996,55001.809356238475,2002.8017113050698
55001.809356238475,55046.37512472818,54948.97621662763,54957.475310124304,700.1345542281376
54957.475310124304,55047.747788154906,54930.297602477236,54984.2161769416,1748.5816890997646
54984.2161769416,55085.577770483076,54922.055395794625,55045.665202066055,706.8163617914038
55045.665202066055,55129.7096207716,55002.94159771005,55013.79981471461,1179.4195609428907
55013.79981471461,55141.42971149974,55007.54157228824,55036.71914989219,790.5803478745374
55036.71914989219,55194.41101931166,54919.64146986491,54932.367798962085,1581.580728364782
54932.367798962085,54981.91639093326,54899.16493305779,54903.136912429225,2089.446936104708
54903.136912429225,55058.19547317048,54831.68256777236,54901.58396578568,3028.00458902049
54901.58396578568,54921.030457565605,54783.81044022515,54856.099794936585,1334.1940938737828
54856.099794936585,54888.600139081995,54687.912043433054,54809.27447619711,803.086077112014
54809.27447619711,54827.20107576537,54731.10432167141,54775.88549837367,960.327818381483
54775.88549837367,54822.38656348376,54730.54982538854,54790.495134789984,2150.3545041545294
54790.495134789984,54812.358960836646,54734.918046814906,54781.12868386966,1482.0924068002155
54781.12868386966,54853.44400216374,54652.445155134694,54669.217122203416,630.35720265711
54669.217122203416,54682.269540044115,54446.79234222321,54563.18211457166,584.8882415266671
54563.18211457166,54633.32757214839,54476.849417878846,54532.838855678805,877.6184064200929
54532.838855678805,54558.836205001375,54523.54561917268,54555.72318498148,943.6757268881162
54555.72318498148,54563.44804552702,54410.973277016776,54418.34794284522,838.5944331158626
54418.34794284522,54444.21073095956,54381.24540997087,54393.36143403764,693.6553166314927
54393.36143403764,54457.03765515807,54346.992101549105,54367.049041211765,555.7397733263679
54367.049041211765,54526.57051377399,54366.415572248625,54436.46593012219,1164.7630897243625
54436.46593012219,54468.285353755375,54410.64284716637,54417.214839536544,2739.322666564225
54417.214839536544,54450.960808637436,54382.43868402333,54436.36428877359,2044.3334869712346
54436.36428877359,54452.49948389109,54382.9071809975,54443.42714577796,2704.482050880324
54443.42714577796,54501.134465623574,54313.49202847144,54336.8988217876,1579.161816904492
54336.8988217876,54440.24345101146,54264.595477196206,54375.30918261919,726.7607966501447
54375.30918261919,54441.15276849123,54333.38587291767,54386.079007892,1172.6128910898424
54386.079007892,54516.80207249661,54367.127298077015,54411.492439875736,3495.2668907996162
54411.492439875736,54637.79268923283,54357.407264671194,54607.804325197554,528.1243239418344
54607.804325197554,54680.456314327304,54501.294920199005,54503.598678222625,1292.3950394157346
54503.598678222625,54596.41634525297,54493.45293040145,54589.833510710676,1494.518116028477
54589.833510710676,54662.99070564803,54507.314752532155,54575.46113474066,1197.3296584974587
54575.46113474066,54616.340698886415,54532.5930601874,54589.82757996081,800.8352869550322
54589.82757996081,54671.049693817185,54551.963495607546,54587.55196769575,1116.148128892628
54587.55196769575,54648.97312249733,54560.88199685027,54566.34015102585,892.6746535260844
54566.34015102585,54587.55657594045,54457.12250420783,54537.84850461391,1531.826550728435
54537.84850461391,54618.36380710202,54510.10164714044,54554.32394139256,1389.252162470918
54554.32394139256,54615.022953706924,54389.76047499168,54478.46525655898,934.376922028368
54478.46525655898,54519.87140829854,54382.06505462672,54515.99421493507,631.6153732727417
54515.99421493507,54520.66049532013,54491.67988484662,54495.1844946908,991.5865075904735
54495.1844946908,54510.35448091893,54372.66102823624,54438.681027738785,714.0143897008368
54438.681027738785,54480.753844704246,54380.888948031796,54416.180384839,1204.3386011475955
54416.180384839,54521.70364284754,54413.880590272245,54479.03784568212,1378.2139981549947
54479.03784568212,54497.29128440031,54443.26551505405,54452.27109133131,2241.7166198661043
54452.27109133131,54500.957944281035,54413.787320012576,54470.19377224179,1354.3096504143625
54470.19377224179,54481.74633765945,54338.8560970863,54433.64595845602,731.3759574900389
54433.64595845602,54501.0766848432,54278.91321786177,54471.5420509522,522.6775254873411
54471.5420509522,54524.23374223801,54456.36711145733,54505.81743789171,1170.0905738180336
54505.81743789171,54598.36972221653,54486.57474506919,54598.24787955653,1412.0236709883056
54598.24787955653,54613.24294706301,54584.15172118583,54589.46968228157,2479.9483682905984
54589.46968228157,54647.87702617847,54575.293514122866,54622.902422519466,686.161955581734
54622.902422519466,54665.45046495649,54577.452318551834,54627.80579949641,584.3410321982112
54627.80579949641,54718.178576077924,54568.53637897766,54692.59938858956,1349.4562551043311
54692.59938858956,54764.27983273538,54594.58981810365,54656.65776920912,2365.8397552034357
54656.65776920912,54757.960178390924,54634.5087038183,54693.90803485299,528.4689404384104
54693.90803485299,54762.63450377698,54655.75520088901,54684.17317004716,1479.0358254675168
54684.17317004716,54754.67217296165,54539.98022328745,54680.96376119173,1143.153997201112
54680.96376119173,54702.95005850308,54656.638484952324,54685.551385414146,1726.5605799019654
54685.551385414146,54731.02239786084,54683.45904608588,54698.163405235486,685.8056100997783
54698.163405235486,54747.73171954813,54618.699239321046,54692.351953079386,560.6854332019207
54692.351953079386,54710.85435190574,54671.94501161611,54703.08761223791,1408.6522819154584
54703.08761223791,54799.17989648702,54622.19960094905,54781.99351511602,2596.161276050951
54781.99351511602,54912.66875964651,54659.847383842745,54831.26599939678,978.6963810079457
54831.26599939678,54908.10222172819,54791.81641771193,54874.72372902163,1653.6593514265687
54874.72372902163,54948.58154073398,54817.658393765814,54851.94675272043,593.6213190706114
54851.94675272043,54861.526532537435,54755.79252781987,54807.484711309015,1407.8606377044912
54807.484711309015,54929.8621017248,54806.99851782317,54855.249739220904,517.414248998231
54855.249739220904,54909.46607182346,54793.06097353123,54899.052078847395,985.5939200440023
54899.052078847395,55019.38955596153,54826.3199999266,54972.685612634945,1371.5105943331573
54972.685612634945,55094.64636188281,54889.452555850214,54942.48658133648,1987.6884464035136
54942.48658133648,55075.380247019646,54891.40448678534,54931.00914856847,1061.7110279184433
54931.00914856847,55013.15617911921,54738.33674714631,54849.034940442194,1547.7015688776096
54849.034940442194,54864.646374669945,54756.89302741533,54829.411385139145,865.1606324751693
54829.411385139145,54987.466657486504,54824.28711104665,54879.23991066812,1324.8840377287843
54879.23991066812,54895.04668859344,54834.40918167073,54855.91514170671,1373.0525596772272
54855.91514170671,54967.19322900491,54808.47047395694,54887.93913146675,991.4104166895625
54887.93913146675,54912.35622535862,54808.430442669865,54878.41397616686,1846.48059555603
54878.41397616686,54917.209570030835,54813.33628112829,54894.61682757794,2059.741947283964
54894.61682757794,54946.294793820576,54791.60263481548,54837.232258087155,1647.0655997190768
54837.232258087155,54902.9682354456,54792.23241533803,54841.49273056885,749.7360678638122
54841.49273056885,54885.67164977672,54638.656829455154,54691.935932023815,930.9438004852275
54691.935932023815,54745.30559946777,54574.135116532125,54682.591124115716,1197.0314693648616
54682.591124115716,54683.075486303744,54588.42575976224,54601.06746192996,784.83969535545
54601.06746192996,54738.74166854198,54565.3642274037,54661.3671877573,1640.962932365408
54661.3671877573,54753.72740098431,54577.89267722339,54700.23755539553,951.6624732841938
54700.23755539553,54738.36679297906,54584.39722115277,54723.57110449383,819.5124499190349
54723.57110449383,54875.78084155002,54656.55897570392,54799.6214158518,1014.86117993516
54799.6214158518,54873.712661246514,54696.06082788414,54752.175589810555,859.9761735809011
54752.175589810555,54954.674300275394,54697.70967403858,54839.54374970633,912.1143007306018
54839.54374970633,54888.41727905099,54805.59868617199,54886.15332791935,1896.4657004557332
54886.15332791935,55004.659182664465,54831.04321736466,54874.32556355841,2577.1596593008276
54874.32556355841,54936.1225900064,54817.93930141448,54931.10657091755,1297.2522985400333
54931.10657091755,54952.00543473484,54806.02916540281,54875.79189529697,2039.0549215704684
54875.79189529697,54910.38880222748,54774.77061889111,54834.56618722059,1728.3277105444615
54834.56618722059,54924.3348908756,54746.86744715338,54804.136701058604,1137.0256098728607
54804.136701058604,54846.89181298067,54726.30889664007,54777.6878156554,1717.671377606484
54777.6878156554,54817.96416837764,54637.37416787507,54724.85993351739,1195.2692270887474
54724.85993351739,54816.648444616585,54645.133603868446,54786.01408687216,864.1700631424108
54786.01408687216,54811.23245965084,54738.85065358913,54773.07136685366,1499.1869029616582
54773.07136685366,54847.14471369178,54746.834921939364,54790.69661527151,1752.9997571683937
54790.69661527151,54811.519098819175,54715.435897239506,54762.17904695083,687.4814874912822
54762.17904695083,54784.34652399603,54656.72558941234,54671.1488819234,1704.0869501711966
54671.1488819234,54746.59878020856,54657.96897572727,54684.65174984297,1561.4729729236276
54684.65174984297,54772.00486452894,54578.82679645507,54589.03900107198,615.6207904214335
54589.03900107198,54624.23199788705,54540.17020985292,54585.60729876771,1465.8716342550968
54585.60729876771,54621.34830461102,54504.74195775097,54517.19154682607,926.5392900265429
54517.19154682607,54644.44302415004,54504.56857802659,54616.55534678761,1990.1435958834768
54616.55534678761,54666.49182091107,54553.93900203725,54662.12348289634,648.5554149005824
54662.12348289634,54684.95558811281,54618.90289564768,54667.41117245992,630.1510619855845
54667.41117245992,54784.662996872874,54624.44164203432,54730.59650634265,2518.096732835487
54730.59650634265,54770.16880407258,54625.43405080003,54688.28070746936,1687.6011173773468
54688.28070746936,54720.133577115,54659.58070378715,54715.45467640287,1691.2351951807418
54715.45467640287,54819.338099656336,54667.38721562231,54725.445198088804,1570.857597912482
54725.445198088804,54789.49438022672,54655.31919283695,54738.64620215549,1354.3173391737832
54738.64620215549,54829.891269762324,54734.72109383575,54802.263877160825,1791.7478507326312
54802.263877160825,54842.88391697325,54752.706453719096,54838.888482299815,780.5749659586189
54838.888482299815,54956.957888594385,54795.531885384225,54853.32466544107,1082.9294955992673
54853.32466544107,54866.389153422744,54725.967713832404,54770.58029362965,1594.5732912205674
54770.58029362965,54816.62985793397,54618.46136627792,54722.57797886568,1632.8422117128948
54722.57797886568,54734.65146525892,54671.12076387987,54716.442532185894,1605.3139014932879
54716.442532185894,54740.37778366302,54636.56819864264,54721.11115089973,544.5020823192365
54721.11115089973,54738.88228262241,54639.31151986651,54664.60096466603,1216.1945136133265
54664.60096466603,54816.99130646721,54639.71896830382,54785.184798444956,691.3622541116112
54785.184798444956,54927.34410918799,54771.91100021179,54861.00450120763,1442.2300175678356
54861.00450120763,54892.44352994273,54828.649716850756,54891.11041722725,1524.3517898599655
54891.11041722725,54984.68252686002,54819.742283932064,54894.712260291446,929.6761270745949
54894.712260291446,54944.55790307719,54757.601796073955,54884.10181179638,815.37289612739
54884.10181179638,54922.92899579954,54768.68015592268,54836.50588879528,1808.778304485956
54836.50588879528,54961.569238987555,54806.659020602456,54840.37991472121,1484.950103005851
54840.37991472121,54871.20425924943,54836.096386931866,54853.26754172835,1283.3087567250636
54853.26754172835,54899.076849575395,54762.284653648705,54791.17951295427,1285.2553595715474
54791.17951295427,54898.481007753864,54706.642853795274,54807.88833381652,1649.3045773901617
54807.88833381652,54921.766935688574,54732.66760540857,54800.12538137528,1531.4159064340079
54800.12538137528,54801.93516996786,54704.092968485864,54704.73500348141,821.8351900227705
54704.73500348141,54732.2870575097,54632.88505127735,54661.71575294244,1281.3576956169463
54661.71575294244,54671.138063869694,54553.00861687897,54641.035476271354,1191.3563810805254
54641.035476271354,54774.5410003307,54590.77128770545,54735.41985913836,1090.3616918053308
54735.41985913836,54833.22709565364,54727.30924489322,54763.24751536505,1249.5550374451282
54763.24751536505,54794.489254269516,54647.975986393,54696.473436910055,774.1114753807215
54696.473436910055,54726.34162420957,54651.863443260205,54720.77525138094,2221.047125629663
54720.77525138094,54802.747616787696,54624.29236297367,54643.41005193402,1482.4162404809372
54643.41005193402,54714.655991567066,54607.9147128668,54697.544604628376,930.4147086872844
54697.544604628376,54753.93336112247,54655.250624289554,54673.98837203748,1868.189023748578
54673.98837203748,54689.73791412495,54610.349750369736,54669.30656260052,1401.143630529225
54669.30656260052,54759.18869364429,54614.759836505094,54735.596394977634,2123.8614123221423
54735.596394977634,54741.81230968959,54602.79407641747,54671.238216548416,2153.6352160298584
54671.238216548416,54674.29172453114,54496.201185339094,54601.38230729277,1034.7508045909149
54601.38230729277,54621.98813281034,54536.296116900616,54572.20234097547,688.4868597588294
54572.20234097547,54697.58275323428,54500.66298567432,54624.12128352643,911.2799243305384
54624.12128352643,54664.156724323926,54453.128153095786,54548.15397975259,1171.5106053010766
54548.15397975259,54588.5322826454,54348.0535341178,54406.546199847064,2341.4947093364585
54406.546199847064,54521.94213427679,54365.4267562093,54383.98825692661,514.7477180168424
54383.98825692661,54464.78152331525,54370.19050967409,54411.57529692216,1785.5655937111105
54411.57529692216,54601.50931605432,54402.91288100476,54471.5883844091,534.1718815343274
54471.5883844091,54502.37892578206,54393.27716623449,54448.43031630483,2615.7708095629846
54448.43031630483,54547.09029148497,54418.087561461616,54427.85898594903,1009.3450963307085
54427.85898594903,54537.35293179674,54300.277157419245,54485.55402266182,694.7740056280672
54485.55402266182,54656.557733059824,54384.79142357947,54392.066937677046,1406.6483858092831
54392.066937677046,54399.51808395674,54314.90885707213,54372.640898917896,780.291291965907
54372.640898917896,54444.26335852503,54328.85788128657,54382.16209341415,792.4841879422959
54382.16209341415,54407.882152391896,54380.180009336,54404.6230294784,862.40243368808
54404.6230294784,54493.037138945096,54347.21372168204,54379.13269481886,731.8779750612326
54379.13269481886,54385.363562848164,54361.08078429744,54380.85474540415,1460.0105221878282
54380.85474540415,54403.418247256115,54228.7622373572,54256.4383777335,1346.0450088894077
54256.4383777335,54337.92899623551,54192.47832267354,54223.525957116806,2241.491656614096
54223.525957116806,54322.76214130381,54214.50647730126,54246.20139274453,1471.0883383822022
54246.20139274453,54288.80340848833,54130.087982657176,54197.0866910318,1903.6983847452425
54197.0866910318,54217.73838074924,54084.90155397154,54200.035902111274,1462.6072740766522
54200.035902111274,54330.03157644898,54153.72905427467,54222.37952715141,853.8175262121811
54222.37952715141,54306.5887954055,54104.28070876783,54205.25206710852,1731.8686881330802
54205.25206710852,54289.86746775966,54171.13667934554,54213.77525565835,1079.2986450796366
54213.77525565835,54218.317453805954,54127.620726970104,54165.638627394124,1428.767535075775
54165.638627394124,54287.73004105432,54082.82012707322,54155.30806340932,938.0786481035368
54155.30806340932,54196.782771247184,54106.76685563472,54185.81887188878,1220.6105486789331
54185.81887188878,54203.5982517223,54159.506774031535,54193.667519937204,2785.08449466935
54193.667519937204,54271.809930369884,54070.20849038911,54164.340956459004,1820.5962897466004
54164.340956459004,54226.79803389744,54111.525369567906,54175.55177667354,1792.408930468729
54175.55177667354,54262.95517317827,54102.895317150156,54211.28226620538,723.6692741979161
54211.28226620538,54254.059044677735,54026.1079755154,54108.7852022765,2362.2133264488475
54108.7852022765,54200.821737424376,54044.02979799805,54166.7389055243,1198.8661804419937
54166.7389055243,54205.01890652953,54126.52688928257,54149.926168590246,1423.4004725250807
54149.926168590246,54241.25065016364,54147.45093460106,54171.200665252254,665.9617314729247
54171.200665252254,54235.61150636244,54147.4452662625,54231.06301143452,870.7509838076473
54231.06301143452,54289.65464938663,54147.208276524165,54162.479326573,678.9317289381609
54162.479326573,54226.25112369733,54041.49705377295,54127.007276451615,569.4660516125747
54127.007276451615,54149.9403869688,54099.67041310946,54112.57984165783,1859.7392550370187
54112.57984165783,54139.049344242536,53956.21732733688,54073.39216560161,924.548599719669
54073.39216560161,54189.27598629045,54024.83739647013,54160.13899439345,957.671611193586
54160.13899439345,54185.4016985915,54116.23532040823,54117.30038970211,1665.1571238945216
54117.30038970211,54121.57824335622,54069.34448532388,54089.52305072777,888.7687504295818
54089.52305072777,54115.331669359046,54030.82826221559,54099.74250230791,1761.8774433584852
54099.74250230791,54109.643454604164,54031.362436943855,54039.635026004114,1706.9703246322492
54039.635026004114,54093.21678542383,53997.30692372667,54019.8509904163,635.8417481081125
54019.8509904163,54041.412460107014,53991.53215421061,54035.72365347881,639.3512078989285
54035.72365347881,54043.86156816369,53901.83480199464,54019.080633259684,1133.3299215302363
54019.080633259684,54100.27384275089,53989.323353374064,54014.41129031468,1116.8553331035773
54014.41129031468,54068.193102282436,53925.85116255538,53987.944684692266,1346.7223387708436
53987.944684692266,54035.53147881328,53908.65788160874,53912.22116923323,1484.6557981376104
53912.22116923323,53933.171083819674,53821.75346456735,53928.30082980019,1283.8234057466584
53928.30082980019,54078.94440324951,53798.95653520198,54016.04748338255,1292.961605445475
54016.04748338255,54066.96981631876,53987.36036373003,54016.967564921724,1069.0295372597589
54016.967564921724,54030.08574302484,53963.34713508105,54028.2307707841,631.5227300781565
54028.2307707841,54082.46464388724,53998.57980636533,54062.866908539945,675.3796843209806
54062.866908539945,54114.092118747525,53984.17610039193,53999.40038371261,1710.3238499415531
53999.40038371261,54121.01667476714,53974.74976353273,54084.52611661909,873.7208704904336
54084.52611661909,54128.09279116893,54046.75212419798,54094.64255644023,869.979213880747
54094.64255644023,54219.29974673372,54069.74832736879,54176.23540139468,1304.0129979542467
54176.23540139468,54288.50780355354,54139.20559115984,54139.583751618484,1159.2990368504504
54139.583751618484,54238.84006951092,54105.14023282837,54230.486847746375,736.1545678572265
54230.486847746375,54273.732566602244,54208.73292454476,54269.24462244812,1303.9383767271636
54269.24462244812,54358.5882923579,54168.575859773446,54296.89662674073,1297.8518254783003
54296.89662674073,54328.09762813602,54241.51766868516,54308.59784945839,1848.0342515450295
54308.59784945839,54381.05796620372,54267.13904124704,54296.171418554666,599.2296233810729
54296.171418554666,54394.10406953013,54240.269876371916,54356.19800147836,632.5080968421812
54356.19800147836,54425.089507247896,54336.0283716522,54363.215994970764,2310.799578319681
54363.215994970764,54391.96959033131,54237.281571520674,54264.862509791405,941.0238205236087
54264.862509791405,54307.05865317271,54168.4665016005,54209.00318670605,755.6995380481427
54209.00318670605,54288.081025055384,54192.92040036279,54199.71089909642,928.7279932940681
54199.71089909642,54227.9587580877,54176.838301497075,54215.2108482547,704.3072086001658
54215.2108482547,54322.81112346818,54146.877972704715,54212.381423809704,1176.8882044807156
