open,high,low,close,volume
49733.26261889346,49776.59507620703,49677.2566975384,49679.20945251347,1718.1947117542559
49679.20945251347,49776.91489115506,49672.527758590484,49710.00623286068,1557.368305378225
49710.00623286068,49745.94737324043,49693.41005184165,49739.6612957591,1372.197000072978
49739.6612957591,49836.10296744879,49653.01042859965,49724.1839737934,815.0867311941086
49724.1839737934,49790.24759577885,49670.39400600987,49740.490624905506,1071.7460419560614
49740.490624905506,49774.20199225797,49612.74660635994,49677.934946086236,832.6075103241976
49677.934946086236,49749.68992100715,49647.0317935759,49724.136297046585,1433.1280723410694
49724.136297046585,49733.06584604822,49648.82341484467,49714.891190224436,722.720700776607
49714.891190224436,49732.32272745784,49669.53500536689,49688.755039198484,1565.1719657143865
49688.755039198484,49765.5382580592,49634.54558009886,49741.20550049033,1952.6167454861793
49741.20550049033,49772.777311493635,49605.96642470063,49705.988315963186,1416.3209190734196
49705.988315963186,49761.14704334168,49584.752849170996,49635.56525114501,1336.92070379628
49635.56525114501,49655.90683183212,49545.37862345383,49557.73379246882,640.3750589053365
49557.73379246882,49599.99778288605,49505.94157608055,49588.0342900361,807.6126681891965
49588.0342900361,49621.385897793916,49516.83739550719,49524.012822411285,1024.5670137670509
49524.012822411285,49706.00900390361,49522.82904778915,49611.7525315105,1852.2026788671444
49611.7525315105,49618.33272411336,49490.25836599962,49507.656061116315,924.0668615184511
49507.656061116315,49640.80820349018,49430.2551302659,49592.47887953082,539.4470482407395
49592.47887953082,49657.944308268445,49551.890973200694,49603.02975289095,1935.9095238685275
49603.02975289095,49609.00102334823,49522.191425460405,49598.194097297426,1815.8158164275071
49598.194097297426,49705.95458314992,49546.16940440052,49570.94814295698,781.0092502818063
49570.94814295698,49632.9293565176,49501.58320912975,49590.904948674586,2632.5956261548363
49590.904948674586,49617.45235786057,49570.79184422875,49589.023213553344,1512.6374096440718
49589.023213553344,49648.68275896899,49484.88495031633,49644.18830765417,658.1538443723202
49644.18830765417,49666.38248019911,49613.13546987867,49649.89969008727,3743.0929695947334
49649.89969008727,49666.87449977426,49605.94803575436,49657.41477816037,2807.9162506161106
49657.41477816037,49692.64432130916,49609.83007155651,49639.23416754967,681.4490692475167
49639.23416754967,49660.85137747516,49630.254425128245,49636.386886363616,606.337002531315
49636.386886363616,49677.25358946373,49539.389571945125,49651.77697480822,1495.5815140020297
49651.77697480822,49664.66392855817,49541.20057821105,49566.26855517539,2203.172609918038
49566.26855517539,49602.88863388243,49446.44456642355,49498.8592840701,2138.029057436017
49498.8592840701,49566.50534629817,49425.51863580525,49536.02248877124,2286.3754653546866
49536.02248877124,49590.91166496617,49438.80372556493,49544.56576067764,1122.0348055543814
49544.56576067764,49598.37027304739,49535.18352740021,49535.36659386,1082.7375831738643
49535.36659386,49562.83793024362,49485.26340160491,49536.28829051327,996.8735905075971
49536.28829051327,49593.70960313779,49469.83655282675,49553.667375781355,1569.7714549838502
49553.667375781355,49571.86780914099,49489.90661322752,49526.67939176589,1699.6975283653082
49526.67939176589,49617.7185253897,49463.7474547718,49487.76415549577,2816.1438629688764
49487.76415549577,49508.61743832067,49426.85092788376,49497.55641825066,1358.0141953021453
49497.55641825066,49514.846746074356,49365.31611864898,49448.63777936991,1328.1962729652346
49448.63777936991,49470.011086618375,49420.804087602206,49469.05041715563,2518.4878643886377
49469.05041715563,49484.04843311813,49340.47255420726,49383.92123694374,645.0637459593817
49383.92123694374,49474.92444992555,49285.79236751058,49435.37901881002,1293.1756882186774
49435.37901881002,49538.95001368708,49409.13027122873,49459.00889293067,622.0571321212773
49459.00889293067,49523.937956486734,49442.433310431355,49471.81037964636,957.8483861824893
49471.81037964636,49573.82353851802,49454.87430721271,49520.944928843644,659.3622321459065
49520.944928843644,49651.357916644796,49443.98143623884,49604.21865106677,870.5827624007829
49604.21865106677,49739.87755382857,49561.85784000311,49654.937154317675,1848.047111940167
49654.937154317675,49660.123573699966,49542.33150816358,49562.8934427511,1214.680676990432
49562.8934427511,49571.26073582839,49475.98231502942,49498.91459441431,1021.2799050138145
49498.91459441431,49502.382100453404,49465.5210961014,49467.673665529524,821.6785413765001
49467.673665529524,49526.4551504838,49440.06380216548,49468.978218040065,668.0598059668202
49468.978218040065,49540.760383694986,49343.84346565538,49494.86116906352,1495.1484818533795
49494.86116906352,49506.659208770994,49443.9041964489,49458.57397840585,681.5031621356671
49458.57397840585,49516.15330747117,49446.63853963516,49467.91231662971,2677.0650464428545
49467.91231662971,49492.70039909067,49373.24837906803,49430.14317001204,678.4766638853897
49430.14317001204,49439.514216462914,49380.48307513243,49399.567279862444,1928.8577078135675
49399.567279862444,49449.01852366246,49319.14781626773,49329.23422502003,1974.1321320421057
49329.23422502003,49462.582603966024,49196.55732649232,49283.072562714486,1085.9276733177553
49283.072562714486,49316.4803412754,49138.07139850067,49215.48833243367,829.1067787101296
49215.48833243367,49247.67898658516,49143.79254959249,49166.6946697848,1752.8426344274837
49166.6946697848,49309.47936987412,49159.27847807552,49219.376759615196,948.2246163001494
49219.376759615196,49244.537832961716,49168.270672368286,49171.90681517359,1192.2503292658962
49171.90681517359,49371.25212809996,49149.697857499676,49303.525918415464,2468.9231424160835
49303.525918415464,49334.97190015354,49293.910499060694,49328.19181345951,603.4381293081063
49328.19181345951,49384.44600436473,49290.78713011672,49337.43361964425,2542.076040143744
49337.43361964425,49416.97929117416,49238.78259522181,49294.51573063519,777.3584619646758
49294.51573063519,49394.3953382014,49263.819482413,49329.53122460564,522.2789791837133
49329.53122460564,49410.42990606451,49269.71305306414,49300.74933329375,822.0823107669855
49300.74933329375,49343.44179277859,49261.095963641936,49306.84982402602,511.09200394860204
49306.84982402602,49438.58310186909,49262.70266826229,49434.85405093946,1313.01437226013
49434.85405093946,49514.04699704519,49398.83213655478,49430.05105595323,1323.2799156777053
49430.05105595323,49499.69174327145,49417.537085311415,49487.514722267515,725.7615231117544
49487.514722267515,49529.24490056772,49411.78795693824,49452.355901011215,517.6132519336574
49452.355901011215,49559.71413291763,49448.94431477654,49450.60647648637,1475.36602727825
49450.60647648637,49547.859741298955,49428.11926259132,49539.146508268146,1803.5079319347592
49539.146508268146,49545.249969241966,49482.230860807715,49507.798155378754,1164.7027453331098
49507.798155378754,49625.773386904984,49498.07152742212,49598.4205832786,1052.920837367302
49598.4205832786,49635.9723355108,49588.210280644766,49633.808180051376,1501.8248536819372
49633.808180051376,49717.940018247515,49568.65031108888,49605.68484125666,997.5708383852071
49605.68484125666,49668.21186462801,49596.91583783306,49637.30522820944,1282.003492511037
49637.30522820944,49695.602203663395,49560.43598902675,49685.932950690774,1259.7031174802871
49685.932950690774,49753.936876320826,49661.52951854179,49717.023448801636,2271.068553088091
49717.023448801636,49782.65103894494,49624.37141715036,49638.512212807116,971.5423804182058
49638.512212807116,49668.879520297436,49589.448286134044,49602.15535401587,2331.1448783383503
49602.15535401587,49603.99245897688,49577.80361716653,49589.779422238295,1728.4438312657626
49589.779422238295,49611.06842485758,49582.995107602095,49586.05775078329,2575.588009078533
49586.05775078329,49651.4472706758,49562.28413597935,49617.09135566083,586.0696927908931
49617.09135566083,49695.7662829786,49573.70036210151,49625.976405707486,650.3204602718721
49625.976405707486,49630.100600893944,49527.00733697168,49559.20918777199,826.696213186364
49559.20918777199,49652.82043668062,49499.57950488485,49578.219080322284,1542.5776946705762
49578.219080322284,49646.45379263443,49526.55637416067,49608.74836758647,1672.23375343664
49608.74836758647,49640.82993039114,49584.57884046496,49636.73788998302,964.3698635465742
49636.73788998302,49763.20379267921,49619.26966377267,49690.776926260754,1050.5519317084877
49690.776926260754,49747.85076607444,49652.51522350124,49732.4730339882,816.3583215361448
49732.4730339882,49792.85590486989,49668.01394693449,49755.43203794962,1385.2486861242223
49755.43203794962,49771.31270361103,49729.23086374633,49751.92375237669,681.0627427710823
49751.92375237669,49818.61374076107,49659.86444945674,49668.87570570089,1803.2780373160638
49668.87570570089,49783.53460539196,49639.32126112108,49690.35661665752,1086.1658003927832
49690.35661665752,49706.457882383744,49662.658066362215,49700.741001015675,912.4138182164804
49700.741001015675,49722.28083590759,49680.21470322334,49714.319942875445,757.1989703559274
49714.319942875445,49747.695158226576,49604.47149590518,49650.48251408443,740.665174530213
49650.48251408443,49661.06782954681,49594.870416461104,49596.42968706402,507.88018469472814
49596.42968706402,49686.42192075144,49554.350655963884,49649.08732973066,825.6110521485036
49649.08732973066,49664.92806644546,49618.655432695065,49647.10957203783,664.3352058853911
49647.10957203783,49720.732114450184,49558.44646263174,49681.18460690646,712.0933530741752
49681.18460690646,49736.05935854279,49663.31777875923,49682.60052571298,1493.3586995819505
49682.60052571298,49685.14718252291,49667.64073006456,49684.088332687774,1515.8788269899783
49684.088332687774,49825.55064177644,49674.954682340205,49731.00252298657,1888.542553831211
49731.00252298657,49734.01924607144,49571.34250892906,49705.2002865757,2100.27110450371
49705.2002865757,49745.22123028684,49687.813406294306,49710.00632542275,1717.2826922204792
49710.00632542275,49785.253077454414,49637.00420810885,49686.8925609875,659.4625068041291
49686.8925609875,49776.48496835408,49660.42650177011,49665.16774961588,1392.787515491884
49665.16774961588,49743.84412696345,49561.519029618736,49649.70914344245,1013.6144642310962
49649.70914344245,49674.08155944384,49645.707389332834,49660.815832024135,534.7137487525619
49660.815832024135,49686.0795317119,49595.52809873845,49636.878400940965,2468.5042134380537
49636.878400940965,49778.2508573206,49591.44128514358,49699.66620721964,1154.9755842216898
49699.66620721964,49744.1493126719,49627.64845503097,49654.935842108665,1310.7986455917098
49654.935842108665,49678.92220763783,49639.79534685517,49645.59225990059,1493.8626748348534
49645.59225990059,49652.879885920236,49592.06703526105,49623.605706986884,920.1915428949916
49623.605706986884,49776.07544435348,49537.31763311945,49695.954601204576,1356.498237409199
49695.954601204576,49750.36043985854,49679.99013528362,49705.78234003015,597.6703767483355
49705.78234003015,49770.735947034154,49614.69365850128,49757.374567003586,1764.4984069549657
49757.374567003586,49801.717952374776,49642.6469677494,49683.096548351736,2293.106452534577
49683.096548351736,49803.38664612742,49659.14598059478,49696.449061645195,882.8171896129686
49696.449061645195,49776.70195677059,49678.12433357219,49740.93060142637,623.7289462748362
49740.93060142637,49755.54748407945,49721.34275734477,49745.044800890144,897.679693614604
49745.044800890144,49847.47870046871,49649.15264206915,49798.318819643406,1684.0305582225594
49798.318819643406,49804.85519593797,49758.5736861209,49772.45439713839,899.899062131137
49772.45439713839,49846.75229153779,49730.38881055924,49842.921769147666,769.294752580734
49842.921769147666,49969.10000048895,49840.48459065703,49957.86667532863,544.893030122537
49957.86667532863,49990.33941760002,49869.54995313956,49939.724747306645,682.5010305992134
49939.724747306645,49948.14731520201,49914.83372471498,49917.44962123661,1170.1152004542328
49917.44962123661,50012.21151068695,49832.38501997966,49990.1188450925,1671.7179147161596
49990.1188450925,50123.6927500495,49927.786580045955,50069.09745237903,1676.1733365547807
50069.09745237903,50139.741563199255,50039.85158720488,50042.95445102137,987.5602970867186
50042.95445102137,50047.88809243468,49974.35176665447,50021.945110166576,1681.8910929599615
50021.945110166576,50022.88800497087,49989.52764947008,50007.85587972355,980.9080927488953
50007.85587972355,50043.272164533715,49855.54092797153,49940.633354171834,702.52422706483
49940.633354171834,49952.28031547554,49848.574803010015,49894.700756847626,1028.297046662979
49894.700756847626,49942.25722397712,49766.59231910539,49844.49371851002,1536.087651046256
49844.49371851002,49858.805277158855,49792.45731236971,49806.103840254815,1922.974925261673
49806.103840254815,49836.606959731806,49792.24801022296,49804.36959588547,1470.1242603796436
49804.36959588547,49834.08902116446,49789.43634353924,49816.080332512305,897.5577654917214
49816.080332512305,49950.66998117769,49721.22371120206,49893.60535715301,1737.653757511998
49893.60535715301,49899.021792270716,49762.64386679871,49843.68765511607,879.767636040896
49843.68765511607,49894.561715765565,49733.095466184735,49892.90377503989,1468.0457585102454
49892.90377503989,49903.28732937376,49874.270807145294,49882.20433282862,810.3077053849037
49882.20433282862,49888.61606723865,49864.98547732672,49879.731147346,1114.3231440962945
49879.731147346,50007.401741824506,49804.081424734264,49913.47212195433,1209.788992233535
49913.47212195433,49940.86088733948,49783.70000491244,49857.33602087622,1478.8895585567793
49857.33602087622,49881.08728285918,49799.113643390345,49876.456508185416,1871.7431292635056
49876.456508185416,49892.75351940155,49865.64451120737,49884.77911859607,2108.7808557343733
49884.77911859607,49960.69233320335,49830.04042437882,49909.40168179648,1328.2296901846228
49909.40168179648,49987.04913518438,49880.011690803694,49923.86011399187,1590.861670603698
49923.86011399187,50089.97424890524,49882.06074150545,50046.62512098741,962.9395120252583
50046.62512098741,50095.143182073014,49984.33539980144,50014.73812177485,649.9407190791094
50014.73812177485,50036.10413591096,49961.23850683694,49988.18827402475,1933.1518145247119
49988.18827402475,50020.49200645704,49929.64136638331,49957.03124770352,1024.662407066803
49957.03124770352,50045.72050944,49887.649648370956,49929.25739174551,993.6548476431509
49929.25739174551,49988.85479235055,49842.258267868885,49897.38803538018,1796.0630617813963
49897.38803538018,50002.756898875865,49886.38359421859,49956.838861935554,1607.1568168024517
49956.838861935554,50077.92107053729,49895.9934728234,50027.86407433505,865.5059369852659
50027.86407433505,50061.41377100024,49973.66728692641,49999.32675964758,651.2992202325223
49999.32675964758,50068.949087186964,49921.84339797644,49957.708980992364,1895.7892021924852
49957.708980992364,49993.77740361056,49946.19249885466,49981.27975881168,1091.3492417584002
49981.27975881168,49995.709035861306,49894.73700449234,49953.66860659764,1223.9903317426092
49953.66860659764,49998.32746664918,49943.972218326984,49985.31519748541,695.390351177024
49985.31519748541,50002.176176020934,49958.76228353204,49995.46134852798,951.9493719118777
49995.46134852798,50035.9980822098,49895.51917802551,49919.674142778116,1289.3385057196742
49919.674142778116,50036.721497606675,49864.64807784814,49997.04940284462,507.0449854805547
49997.04940284462,50174.42173342441,49962.98343773991,50086.843286499396,715.6095785680224
50086.843286499396,50152.173571836705,50035.750521285445,50056.20385197517,871.8578822786656
50056.20385197517,50139.42188983056,50021.41701729091,50036.818773978375,1228.461621680343
50036.818773978375,50102.792129278234,49994.85860835504,50051.11204351462,819.5246707829554
50051.11204351462,50124.246569766496,50006.73267732657,50067.83488301397,2153.617268492285
50067.83488301397,50155.42034622326,50041.057736925235,50100.76209664762,639.8872328391274
50100.76209664762,50221.89572352996,50039.189236870996,50201.27232358593,1496.118214911129
50201.27232358593,50256.78010475805,50160.43694094065,50192.424962211226,1890.2219251534627
50192.424962211226,50203.21236989679,50129.52085620474,50152.510099984305,657.7614392937695
50152.510099984305,50167.95879253307,49979.018428779,50083.54413858358,1597.3683189710666
50083.54413858358,50122.59230126461,50017.739274401974,50046.997636586486,1976.9249275319014
50046.997636586486,50112.57465530674,50043.78693304723,50045.34128794279,1239.3714074590362
50045.34128794279,50205.04188552761,49999.81587087595,50135.069181118684,1691.899334413573
50135.069181118684,50163.2535140226,50062.2610415923,50109.18861616687,1450.0158286696455
50109.18861616687,50130.86429314964,50075.72672441776,50120.37801374882,743.0047220543997
50120.37801374882,50204.75257230572,50104.912298881136,50119.55686894518,2032.700559889931
50119.55686894518,50219.414267772634,50110.16802155396,50178.976532617584,696.2806513879368
50178.976532617584,50353.86032710982,50066.664380086,50305.32315391127,801.7000089017356
50305.32315391127,50386.59556993177,50172.15349944878,50278.77971526525,675.5362295785978
50278.77971526525,50340.84127028629,50223.81015373271,50254.30774313934,2343.793583480746
50254.30774313934,50336.320599599094,50231.30702059389,50306.51578699279,1390.3178480198717
50306.51578699279,50341.93964339648,50168.298391247394,50340.61036147411,564.0777641487166
50340.61036147411,50447.07508027869,50315.45363939059,50432.94572776091,1036.29090951719
50432.94572776091,50502.99646492413,50406.405498173815,50462.14213702721,2696.1278210999462
50462.14213702721,50483.54116572773,50374.14397512885,50444.177532487854,662.1239754798585
50444.177532487854,50497.62670394296,50424.755423863935,50473.71027402247,643.0487698789524
50473.71027402247,50529.87571394895,50454.37939896852,50529.14545305162,1349.6119885162132
50529.14545305162,50597.79524916215,50522.007850473856,50570.169562111485,1192.8575842374366
50570.169562111485,50595.85820183269,50462.42645396428,50595.533263666846,1082.5713188088052
50595.533263666846,50670.969449075455,50556.665409884365,50648.86699814631,1299.9405067019343
50648.86699814631,50712.889798362354,50637.957409189585,50707.331777668594,2408.002137123308
50707.331777668594,50780.92648369268,50681.55883112443,50776.439727220466,893.052757061401
50776.439727220466,50827.67506584784,50577.079354964866,50808.87522159995,1501.6318252085603
50808.87522159995,50822.02435845585,50694.645297941075,50800.519317584105,1893.4545275244313
50800.519317584105,50889.07883554399,50712.90383211094,50807.85500190577,1210.5491022977853
50807.85500190577,50896.71340192711,50793.25041001942,50868.18045023119,929.3408228017344
50868.18045023119,50883.21099636819,50812.72950458566,50827.33366668183,879.6396483859655
50827.33366668183,50881.20451361833,50825.020400603986,50845.76733212548,1056.1187467607806
50845.76733212548,50862.740640232536,50804.53811303809,50826.100391509106,630.06029355362
50826.100391509106,50887.16466932058,50797.138005892055,50827.53763265585,2169.0695258263313
50827.53763265585,50910.27185670824,50810.78951499822,50891.46022578621,1442.5580057918764
50891.46022578621,50906.47696724793,50814.24904094644,50901.015179187205,2114.7787907098514
50901.015179187205,50926.1272921531,50862.809937588,50903.337006595015,822.0281544920583
50903.337006595015,50983.299844759385,50814.186813719745,50835.344199546016,1825.4321090950784
50835.344199546016,50929.978532674344,50777.89673572654,50872.65687784738,1906.8150094975383
50872.65687784738,50965.70775707811,50849.76352813194,50904.931086904435,1085.9042011646493
50904.931086904435,51020.38579257425,50840.935992654086,51013.09382306971,1236.7701359476218
51013.09382306971,51101.47477328832,50970.40405052573,50997.70491132206,1915.2671919241875
50997.70491132206,51122.47806363728,50979.42459947621,51008.662427705254,718.5340424109456
51008.662427705254,51053.68570111252,50971.37732578787,51021.13161189079,1509.4717885959687
51021.13161189079,51125.59743069017,50982.46158143431,51100.004275878964,1344.9414385934965
51100.004275878964,51192.03833379527,51060.21331716754,51095.23949925962,1999.0159604584012
51095.23949925962,51136.9261941991,51000.78438818189,51109.190575548135,591.8447643349551
51109.190575548135,51179.87233549221,51100.21764439942,51139.58540103396,587.4353287771811
51139.58540103396,51180.67153875487,51105.390671542234,51148.91585719178,1048.3196275544988
51148.91585719178,51157.51623122048,51121.580317168366,51126.594176464256,1449.5945713644883
51126.594176464256,51160.439640892466,51060.34066576821,51136.29867610917,559.4151812724941
51136.29867610917,51291.30058183105,51099.540248438345,51189.980263602156,2355.503314794263
51189.980263602156,51228.26577485175,51100.555929336726,51138.6544986316,724.2347445352918
51138.6544986316,51200.168749412594,51128.69794087367,51145.302982338944,846.4265060068997
51145.302982338944,51157.53933569149,51107.01626479983,51110.29694159199,2111.567359102828
51110.29694159199,51276.1801854457,51105.6074448667,51170.04927303823,762.6595203161678
51170.04927303823,51217.094227890586,51081.00198474867,51093.88992779904,836.3869454111363
51093.88992779904,51223.17215997193,51060.008489647356,51065.943835435464,1460.3047962814703
51065.943835435464,51099.41489892936,51054.979304082946,51084.80442918869,962.4836240668541
51084.80442918869,51219.40911722694,51004.18657685196,51163.08063065041,1679.3691216326172
51163.08063065041,51263.27571935353,51109.37771555288,51159.79311759675,672.2543864110376
51159.79311759675,51222.69662047676,51087.59149983366,51132.033141262094,1171.5311717290533
51132.033141262094,51251.534954340656,51108.740479120286,51226.09099473413,2028.0313593878327
51226.09099473413,51249.927030533945,51108.20234978427,51153.690299713315,1387.5039674140594
51153.690299713315,51159.109949017155,50994.987879010965,51043.75000188231,1260.8466543114778
51043.75000188231,51200.78610257344,50999.03328841447,51065.750724384976,560.0859946151636
51065.750724384976,51142.501032520944,50965.48194756703,51040.648013167345,888.3120054234496
51040.648013167345,51053.599049916666,50958.78965001575,50989.58637231081,1749.5049007061587
50989.58637231081,51048.86824072694,50977.88178132167,51025.00419467578,1832.7773974796498
51025.00419467578,51092.60971792294,50941.34950840581,51037.19423036434,849.4393272169559
51037.19423036434,51042.19501559933,50988.97074398587,51008.9902988275,1272.5687487562407
51008.9902988275,51024.703645808615,50894.20481906812,50944.97507889396,879.1531187261241
50944.97507889396,51008.567556648086,50921.20948342476,50988.59794530796,1730.2221756507877
50988.59794530796,51034.839158942006,50955.940778538374,51021.1080042059,1096.974286721074
51021.1080042059,51038.61805436026,51006.430476136185,51016.14921101693,2890.304367469438
51016.14921101693,51140.24865597996,50999.6170693123,51108.48106081931,912.2207450244701
51108.48106081931,51127.37128367887,50996.38146519658,51054.976822503006,1413.4737320174065
51054.976822503006,51074.22967437343,50974.35669693866,50978.700563956765,1037.6299029498796
50978.700563956765,50980.192344173265,50791.7244150119,50944.10516046271,928.1862478105761
50944.10516046271,51001.47078285401,50932.305028102004,50941.82585964493,779.9933018744798
50941.82585964493,50956.611547534405,50858.76657559478,50953.992832111064,1779.0307362197864
50953.992832111064,51044.335915787175,50880.495339734705,50941.93102921825,1015.2943216244674
50941.93102921825,51023.84073041133,50902.32839747211,50959.53379904396,1334.2818100346249
50959.53379904396,51005.68949484265,50873.20469501251,50896.95682783444,2684.096733380456
50896.95682783444,51002.466969386754,50819.54223955584,50969.145058038106,1070.507208354516
50969.145058038106,50999.505404939664,50916.6759330511,50965.03749911847,1080.648302553951
50965.03749911847,51091.02736235416,50875.983068212125,51020.90229069788,1111.3852473886282
51020.90229069788,51147.03918089717,50973.34103598154,51038.038558016764,592.9442066135882
51038.038558016764,51221.09240845793,51025.96524014658,51060.87621897445,739.5019220217498
51060.87621897445,51143.31785432479,51002.890459207374,51089.36458298607,1616.8337755299542
51089.36458298607,51123.16014255863,51032.84475039468,51111.75001098693,686.4161697440463
51111.75001098693,51146.69364149809,51069.607649282414,51143.88614898031,1231.631738908528
51143.88614898031,51224.967097826884,51112.7605054635,51210.34377548693,2390.4406851557824
51210.34377548693,51246.86181325789,51183.2546452074,51220.169833972,549.3083315202226
51220.169833972,51288.69094675706,51166.05277207044,51255.62002185143,1268.8396759688967
51255.62002185143,51284.09787324335,51188.44884390528,51251.133237137066,1108.2265074447591
51251.133237137066,51327.73665967409,51237.86665577469,51323.13909790954,863.1156277445234
51323.13909790954,51333.267125104336,51271.23974286524,51289.319482806575,811.1099911431952
51289.319482806575,51387.138829935284,51260.06654935713,51379.36650445212,2389.6492920961527
51379.36650445212,51389.380768423114,51283.82081826668,51377.3586069199,2515.27511046064
51377.3586069199,51435.60871976444,51291.96433763471,51305.819851814,1790.644460922547
51305.819851814,51342.68178868654,51207.710042534374,51312.22507255954,897.1953161459876
51312.22507255954,51463.10295598222,51274.653061231955,51278.17248968579,1602.2697404558555
51278.17248968579,51353.865629228065,51208.00779510429,51320.20466713523,847.5616138035521
51320.20466713523,51330.1985685043,51185.65090435804,51287.573468170114,586.6976994143965
51287.573468170114,51288.532994890826,51218.543045687096,51265.26429650937,855.6689485632294
51265.26429650937,51285.181797691046,51165.37575520701,51170.7872599621,691.5773961940896
51170.7872599621,51228.308992812716,51083.53565756418,51148.17194399964,1006.2409893059261
51148.17194399964,51196.636190405785,50983.7930309239,51026.9779776682,1947.3056993918065
51026.9779776682,51066.41558940366,50920.09376713331,50947.782836493905,1068.103205128646
50947.782836493905,51006.55745725488,50937.602937908334,50985.80356930112,1549.6554989099411
50985.80356930112,51074.67245303858,50972.34229329589,51025.09357723367,1862.562852712452
51025.09357723367,51116.79094973115,50960.171620827394,51046.36645532291,2140.6145634882873
51046.36645532291,51078.35809243319,50960.66200298174,50998.01764816645,3652.056734512085
50998.01764816645,51041.99800569069,50980.90843467703,50995.632080359355,1623.494033239598
50995.632080359355,51044.23729449993,50911.06022066235,50995.45195340482,742.882013150275
50995.45195340482,51021.616976293386,50888.63132840765,50937.5337189452,2582.098703188987
50937.5337189452,51049.692730514325,50931.28322850255,51012.703634033554,1053.1491563792092
51012.703634033554,51082.92604231348,51007.940456776974,51056.57174856234,1048.2002981667727
51056.57174856234,51089.32359965422,50987.831699038165,51045.523539870854,2423.4457948249533
51045.523539870854,51068.91612487213,50922.41824135706,51046.86783182058,1274.614970018582
51046.86783182058,51098.1537110428,50969.46066490109,51057.28697221796,2189.183037967262
51057.28697221796,51095.7990411049,50924.51916921972,50955.20022879674,971.2637407025196
50955.20022879674,51015.781547694925,50939.17159727429,50942.84135967072,2475.4877712171374
50942.84135967072,50978.92437019313,50897.938855540786,50908.74214727082,1251.09945450731
50908.74214727082,50926.633933446676,50810.24784837845,50858.66114677608,2565.0830462563204
50858.66114677608,50913.08755512276,50840.66666568478,50844.60613213178,528.4575811831589
50844.60613213178,50935.84130530042,50831.50080574867,50934.490458474254,2577.811819856197
50934.490458474254,51011.47869469988,50871.24201629068,50966.532601537605,820.2978045366419
50966.532601537605,50974.843559271685,50920.95138251171,50937.973652048466,2143.378155804534
50937.973652048466,51004.56794833218,50930.06507071019,50966.602791116275,860.6478914357949
